Date,Price
2020-10-26T23:59:59Z,394.34524269
2020-10-27T23:59:59Z,403.92402329
2020-10-28T23:59:59Z,389.12277186
2020-10-29T23:59:59Z,387.11239761
2020-10-30T23:59:59Z,383.64643769
2020-10-31T23:59:59Z,386.70395198
2020-11-01T23:59:59Z,395.0654745
2020-11-02T23:59:59Z,384.91026369
2020-11-03T23:59:59Z,387.19662651
2020-11-04T23:59:59Z,401.47042031
2020-11-05T23:59:59Z,416.00915836
2020-11-06T23:59:59Z,455.21168472
2020-11-07T23:59:59Z,436.22359714
2020-11-08T23:59:59Z,455.25754712
2020-11-09T23:59:59Z,445.27078363
2020-11-10T23:59:59Z,450.59713425
2020-11-11T23:59:59Z,464.34106597
2020-11-12T23:59:59Z,462.40542226
2020-11-13T23:59:59Z,476.97566142
2020-11-14T23:59:59Z,462.96928343
2020-11-15T23:59:59Z,449.49608793
2020-11-16T23:59:59Z,461.94993306
2020-11-17T23:59:59Z,482.7754404
2020-11-18T23:59:59Z,479.68527089
2020-11-19T23:59:59Z,471.79441757
2020-11-20T23:59:59Z,510.01859205
2020-11-21T23:59:59Z,551.5173303
2020-11-22T23:59:59Z,562.3167976
2020-11-23T23:59:59Z,607.79645151
2020-11-24T23:59:59Z,603.21748092
2020-11-25T23:59:59Z,574.64910776
2020-11-26T23:59:59Z,518.41406285
2020-11-27T23:59:59Z,517.21050279
2020-11-28T23:59:59Z,538.25060288
2020-11-29T23:59:59Z,574.40426534
2020-11-30T23:59:59Z,615.61436662
2020-12-01T23:59:59Z,590.06015208
2020-12-02T23:59:59Z,598.98979303
2020-12-03T23:59:59Z,617.28427273
2020-12-04T23:59:59Z,571.77530926
2020-12-05T23:59:59Z,596.30853714
2020-12-06T23:59:59Z,601.50828789
2020-12-07T23:59:59Z,592.77778138
2020-12-08T23:59:59Z,555.12294446
2020-12-09T23:59:59Z,574.22851198
2020-12-10T23:59:59Z,560.87642092
2020-12-11T23:59:59Z,545.88829754
2020-12-12T23:59:59Z,568.69258022
2020-12-13T23:59:59Z,590.43245724
2020-12-14T23:59:59Z,586.18381863
2020-12-15T23:59:59Z,589.59142725
2020-12-16T23:59:59Z,635.92212297
2020-12-17T23:59:59Z,644.19412687
2020-12-18T23:59:59Z,654.51307011
2020-12-19T23:59:59Z,659.64011441
2020-12-20T23:59:59Z,640.68960885
2020-12-21T23:59:59Z,610.94090636
2020-12-22T23:59:59Z,634.95869289
2020-12-23T23:59:59Z,587.8397778
2020-12-24T23:59:59Z,612.33581435
2020-12-25T23:59:59Z,625.78505232
2020-12-26T23:59:59Z,635.71501402
2020-12-27T23:59:59Z,686.32656333
2020-12-28T23:59:59Z,731.3131066
2020-12-29T23:59:59Z,733.62501445
2020-12-30T23:59:59Z,752.50285342
2020-12-31T23:59:59Z,738.66321691
2021-01-01T23:59:59Z,730.43031561
